subject,n_model_contacts,hfo_rate_map_size,hfo_rate_exact_joined,hfo_rate_all_model_contacts,baseline_band_power_map_size,baseline_band_power_exact_joined,baseline_band_power_all_model_contacts,broadband_1_250_map_size,broadband_1_250_exact_joined,broadband_1_250_all_model_contacts,shaft_position_map_size,shaft_position_exact_joined,shaft_position_all_model_contacts,soz_map_size,soz_exact_joined,soz_all_model_contacts
epilepsiae_1077,6,20,6,True,121,6,True,121,6,True,20,6,True,20,6,True
epilepsiae_1084,11,20,11,True,92,11,True,92,11,True,20,11,True,20,11,True
epilepsiae_1096,7,20,7,True,75,7,True,75,7,True,20,7,True,20,7,True
epilepsiae_1125,8,20,8,True,62,8,True,62,8,True,18,7,False,0,0,False
epilepsiae_1146,15,20,15,True,114,15,True,114,15,True,20,15,True,20,15,True
epilepsiae_1150,9,20,9,True,124,9,True,124,9,True,20,9,True,20,9,True
epilepsiae_139,7,20,7,True,41,7,True,41,7,True,20,7,True,20,7,True
epilepsiae_253,8,20,8,True,30,8,True,30,8,True,20,8,True,20,8,True
epilepsiae_384,9,20,9,True,94,9,True,94,9,True,20,9,True,0,0,False
epilepsiae_442,15,20,15,True,70,15,True,70,15,True,0,0,False,20,15,True
epilepsiae_548,12,20,12,True,84,12,True,84,12,True,0,0,False,20,12,True
epilepsiae_590,16,20,16,True,98,16,True,98,16,True,20,16,True,20,16,True
epilepsiae_620,9,20,9,True,38,9,True,38,9,True,20,9,True,0,0,False
epilepsiae_635,10,20,10,True,57,10,True,57,10,True,17,7,False,17,7,False
epilepsiae_922,8,20,8,True,82,8,True,82,8,True,20,8,True,20,8,True
epilepsiae_958,16,20,16,True,96,16,True,96,16,True,0,0,False,20,16,True
