comparison,subject,spearman
teacher_forced_full_gru__union_vs_sum,epilepsiae_1077,1.0
teacher_forced_full_gru__union_vs_sum,epilepsiae_1084,0.9727272727272729
teacher_forced_full_gru__union_vs_sum,epilepsiae_1096,1.0
teacher_forced_full_gru__union_vs_sum,epilepsiae_1125,0.9761904761904763
teacher_forced_full_gru__union_vs_sum,epilepsiae_1146,0.9678571428571429
teacher_forced_full_gru__union_vs_sum,epilepsiae_1150,0.9833333333333333
teacher_forced_full_gru__union_vs_sum,epilepsiae_139,1.0
teacher_forced_full_gru__union_vs_sum,epilepsiae_253,0.9761904761904763
teacher_forced_full_gru__union_vs_sum,epilepsiae_384,0.9833333333333333
teacher_forced_full_gru__union_vs_sum,epilepsiae_442,0.9928571428571428
teacher_forced_full_gru__union_vs_sum,epilepsiae_548,0.9790209790209792
teacher_forced_full_gru__union_vs_sum,epilepsiae_590,0.9735294117647059
teacher_forced_full_gru__union_vs_sum,epilepsiae_620,0.9500000000000001
teacher_forced_full_gru__union_vs_sum,epilepsiae_635,0.9878787878787878
teacher_forced_full_gru__union_vs_sum,epilepsiae_922,0.9761904761904763
teacher_forced_full_gru__union_vs_sum,epilepsiae_958,0.9941176470588234
teacher_forced_full_gru__vs__best_regularized,epilepsiae_1077,0.8285714285714287
teacher_forced_full_gru__vs__best_regularized,epilepsiae_1084,0.7818181818181819
teacher_forced_full_gru__vs__best_regularized,epilepsiae_1096,0.9642857142857145
teacher_forced_full_gru__vs__best_regularized,epilepsiae_1125,0.8333333333333335
teacher_forced_full_gru__vs__best_regularized,epilepsiae_1146,0.6142857142857142
teacher_forced_full_gru__vs__best_regularized,epilepsiae_1150,0.6833333333333333
teacher_forced_full_gru__vs__best_regularized,epilepsiae_139,0.9285714285714288
teacher_forced_full_gru__vs__best_regularized,epilepsiae_253,0.9523809523809524
teacher_forced_full_gru__vs__best_regularized,epilepsiae_384,0.5499999999999999
teacher_forced_full_gru__vs__best_regularized,epilepsiae_442,0.8178571428571428
teacher_forced_full_gru__vs__best_regularized,epilepsiae_548,0.43356643356643365
teacher_forced_full_gru__vs__best_regularized,epilepsiae_590,0.9176470588235294
teacher_forced_full_gru__vs__best_regularized,epilepsiae_620,0.7666666666666667
teacher_forced_full_gru__vs__best_regularized,epilepsiae_635,0.9757575757575757
teacher_forced_full_gru__vs__best_regularized,epilepsiae_922,0.2142857142857143
teacher_forced_full_gru__vs__best_regularized,epilepsiae_958,0.7970588235294117
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_1077,0.8285714285714287
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_1084,0.7636363636363637
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_1096,0.9642857142857145
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_1125,0.7857142857142858
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_1146,0.5464285714285714
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_1150,0.6833333333333333
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_139,0.9642857142857145
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_253,0.9523809523809524
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_384,0.5833333333333334
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_442,0.8178571428571428
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_548,0.7762237762237763
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_590,0.8294117647058824
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_620,0.6666666666666667
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_635,0.9272727272727272
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_922,0.3333333333333334
teacher_forced_full_gru__vs__free_full_history_gru,epilepsiae_958,0.8411764705882352
teacher_forced_full_gru__vs__raw_train80,epilepsiae_1077,0.8285714285714287
teacher_forced_full_gru__vs__raw_train80,epilepsiae_1084,0.7818181818181819
teacher_forced_full_gru__vs__raw_train80,epilepsiae_1096,0.8928571428571429
teacher_forced_full_gru__vs__raw_train80,epilepsiae_1125,0.8333333333333335
teacher_forced_full_gru__vs__raw_train80,epilepsiae_1146,0.6142857142857142
teacher_forced_full_gru__vs__raw_train80,epilepsiae_1150,0.6833333333333333
teacher_forced_full_gru__vs__raw_train80,epilepsiae_139,0.9285714285714288
teacher_forced_full_gru__vs__raw_train80,epilepsiae_253,0.9285714285714287
teacher_forced_full_gru__vs__raw_train80,epilepsiae_384,0.6
teacher_forced_full_gru__vs__raw_train80,epilepsiae_442,0.825
teacher_forced_full_gru__vs__raw_train80,epilepsiae_548,0.43356643356643365
teacher_forced_full_gru__vs__raw_train80,epilepsiae_590,0.9176470588235294
teacher_forced_full_gru__vs__raw_train80,epilepsiae_620,0.8166666666666667
teacher_forced_full_gru__vs__raw_train80,epilepsiae_635,0.9757575757575757
