subject,seed,comparison,spearman
epilepsiae_1077,20260725,teacher_forced_full_gru__union_vs_sum,0.942857142857143
epilepsiae_1077,20260726,teacher_forced_full_gru__union_vs_sum,1.0
epilepsiae_1077,20260727,teacher_forced_full_gru__union_vs_sum,1.0
epilepsiae_1084,20260725,teacher_forced_full_gru__union_vs_sum,0.9727272727272729
epilepsiae_1084,20260726,teacher_forced_full_gru__union_vs_sum,0.9545454545454546
epilepsiae_1084,20260727,teacher_forced_full_gru__union_vs_sum,0.990909090909091
epilepsiae_1096,20260725,teacher_forced_full_gru__union_vs_sum,0.9642857142857145
epilepsiae_1096,20260726,teacher_forced_full_gru__union_vs_sum,1.0
epilepsiae_1096,20260727,teacher_forced_full_gru__union_vs_sum,1.0
epilepsiae_1125,20260725,teacher_forced_full_gru__union_vs_sum,0.9761904761904763
epilepsiae_1125,20260726,teacher_forced_full_gru__union_vs_sum,0.9761904761904763
epilepsiae_1125,20260727,teacher_forced_full_gru__union_vs_sum,0.9761904761904763
epilepsiae_1146,20260725,teacher_forced_full_gru__union_vs_sum,0.9571428571428571
epilepsiae_1146,20260726,teacher_forced_full_gru__union_vs_sum,0.9678571428571429
epilepsiae_1146,20260727,teacher_forced_full_gru__union_vs_sum,0.9714285714285713
epilepsiae_1150,20260725,teacher_forced_full_gru__union_vs_sum,0.9833333333333333
epilepsiae_1150,20260726,teacher_forced_full_gru__union_vs_sum,0.9666666666666667
epilepsiae_1150,20260727,teacher_forced_full_gru__union_vs_sum,0.9833333333333333
epilepsiae_139,20260725,teacher_forced_full_gru__union_vs_sum,1.0
epilepsiae_139,20260726,teacher_forced_full_gru__union_vs_sum,1.0
epilepsiae_139,20260727,teacher_forced_full_gru__union_vs_sum,1.0
epilepsiae_253,20260725,teacher_forced_full_gru__union_vs_sum,1.0
epilepsiae_253,20260726,teacher_forced_full_gru__union_vs_sum,0.9761904761904763
epilepsiae_253,20260727,teacher_forced_full_gru__union_vs_sum,0.9761904761904763
epilepsiae_384,20260725,teacher_forced_full_gru__union_vs_sum,0.9833333333333333
epilepsiae_384,20260726,teacher_forced_full_gru__union_vs_sum,0.9500000000000001
epilepsiae_384,20260727,teacher_forced_full_gru__union_vs_sum,1.0
epilepsiae_442,20260725,teacher_forced_full_gru__union_vs_sum,0.9749999999999999
epilepsiae_442,20260726,teacher_forced_full_gru__union_vs_sum,0.9928571428571428
epilepsiae_442,20260727,teacher_forced_full_gru__union_vs_sum,0.9928571428571428
epilepsiae_548,20260725,teacher_forced_full_gru__union_vs_sum,0.9860139860139862
epilepsiae_548,20260726,teacher_forced_full_gru__union_vs_sum,0.9720279720279721
epilepsiae_548,20260727,teacher_forced_full_gru__union_vs_sum,0.9790209790209792
epilepsiae_590,20260725,teacher_forced_full_gru__union_vs_sum,0.9705882352941176
epilepsiae_590,20260726,teacher_forced_full_gru__union_vs_sum,0.9735294117647059
epilepsiae_590,20260727,teacher_forced_full_gru__union_vs_sum,0.9911764705882352
epilepsiae_620,20260725,teacher_forced_full_gru__union_vs_sum,0.9500000000000001
epilepsiae_620,20260726,teacher_forced_full_gru__union_vs_sum,1.0
epilepsiae_620,20260727,teacher_forced_full_gru__union_vs_sum,0.9166666666666666
epilepsiae_635,20260725,teacher_forced_full_gru__union_vs_sum,0.9878787878787878
epilepsiae_635,20260726,teacher_forced_full_gru__union_vs_sum,0.9878787878787878
epilepsiae_635,20260727,teacher_forced_full_gru__union_vs_sum,0.9999999999999999
epilepsiae_922,20260725,teacher_forced_full_gru__union_vs_sum,0.9761904761904763
epilepsiae_922,20260726,teacher_forced_full_gru__union_vs_sum,0.9761904761904763
epilepsiae_922,20260727,teacher_forced_full_gru__union_vs_sum,1.0
epilepsiae_958,20260725,teacher_forced_full_gru__union_vs_sum,0.9941176470588234
epilepsiae_958,20260726,teacher_forced_full_gru__union_vs_sum,0.9941176470588234
epilepsiae_958,20260727,teacher_forced_full_gru__union_vs_sum,0.9794117647058824
epilepsiae_1077,20260725,teacher_forced_full_gru__vs__best_regularized,0.942857142857143
epilepsiae_1077,20260726,teacher_forced_full_gru__vs__best_regularized,0.6571428571428573
epilepsiae_1077,20260727,teacher_forced_full_gru__vs__best_regularized,0.8285714285714287
epilepsiae_1084,20260725,teacher_forced_full_gru__vs__best_regularized,0.7181818181818183
epilepsiae_1084,20260726,teacher_forced_full_gru__vs__best_regularized,0.7818181818181819
epilepsiae_1084,20260727,teacher_forced_full_gru__vs__best_regularized,0.8454545454545455
epilepsiae_1096,20260725,teacher_forced_full_gru__vs__best_regularized,0.9642857142857145
epilepsiae_1096,20260726,teacher_forced_full_gru__vs__best_regularized,0.8928571428571429
epilepsiae_1096,20260727,teacher_forced_full_gru__vs__best_regularized,0.9642857142857145
epilepsiae_1125,20260725,teacher_forced_full_gru__vs__best_regularized,0.8333333333333335
epilepsiae_1125,20260726,teacher_forced_full_gru__vs__best_regularized,0.880952380952381
epilepsiae_1125,20260727,teacher_forced_full_gru__vs__best_regularized,0.7857142857142858
epilepsiae_1146,20260725,teacher_forced_full_gru__vs__best_regularized,0.7857142857142856
epilepsiae_1146,20260726,teacher_forced_full_gru__vs__best_regularized,0.6142857142857142
epilepsiae_1146,20260727,teacher_forced_full_gru__vs__best_regularized,0.5607142857142856
epilepsiae_1150,20260725,teacher_forced_full_gru__vs__best_regularized,0.9166666666666666
epilepsiae_1150,20260726,teacher_forced_full_gru__vs__best_regularized,0.6166666666666666
epilepsiae_1150,20260727,teacher_forced_full_gru__vs__best_regularized,0.6833333333333333
epilepsiae_139,20260725,teacher_forced_full_gru__vs__best_regularized,0.8928571428571429
epilepsiae_139,20260726,teacher_forced_full_gru__vs__best_regularized,0.9285714285714288
epilepsiae_139,20260727,teacher_forced_full_gru__vs__best_regularized,0.9285714285714288
epilepsiae_253,20260725,teacher_forced_full_gru__vs__best_regularized,0.9523809523809524
epilepsiae_253,20260726,teacher_forced_full_gru__vs__best_regularized,0.880952380952381
epilepsiae_253,20260727,teacher_forced_full_gru__vs__best_regularized,0.9523809523809524
epilepsiae_384,20260725,teacher_forced_full_gru__vs__best_regularized,0.5499999999999999
epilepsiae_384,20260726,teacher_forced_full_gru__vs__best_regularized,0.016666666666666666
epilepsiae_384,20260727,teacher_forced_full_gru__vs__best_regularized,0.9166666666666666
epilepsiae_442,20260725,teacher_forced_full_gru__vs__best_regularized,0.8178571428571428
epilepsiae_442,20260726,teacher_forced_full_gru__vs__best_regularized,0.017857142857142853
epilepsiae_442,20260727,teacher_forced_full_gru__vs__best_regularized,0.8857142857142855
epilepsiae_548,20260725,teacher_forced_full_gru__vs__best_regularized,0.43356643356643365
epilepsiae_548,20260726,teacher_forced_full_gru__vs__best_regularized,-0.08391608391608392
epilepsiae_548,20260727,teacher_forced_full_gru__vs__best_regularized,0.5524475524475525
epilepsiae_590,20260725,teacher_forced_full_gru__vs__best_regularized,0.9205882352941176
epilepsiae_590,20260726,teacher_forced_full_gru__vs__best_regularized,0.8529411764705882
epilepsiae_590,20260727,teacher_forced_full_gru__vs__best_regularized,0.9176470588235294
epilepsiae_620,20260725,teacher_forced_full_gru__vs__best_regularized,0.7666666666666667
epilepsiae_620,20260726,teacher_forced_full_gru__vs__best_regularized,0.7166666666666667
epilepsiae_620,20260727,teacher_forced_full_gru__vs__best_regularized,0.8666666666666667
epilepsiae_635,20260725,teacher_forced_full_gru__vs__best_regularized,0.9757575757575757
epilepsiae_635,20260726,teacher_forced_full_gru__vs__best_regularized,0.9272727272727272
epilepsiae_635,20260727,teacher_forced_full_gru__vs__best_regularized,0.9999999999999999
epilepsiae_922,20260725,teacher_forced_full_gru__vs__best_regularized,0.2142857142857143
epilepsiae_922,20260726,teacher_forced_full_gru__vs__best_regularized,0.11904761904761905
epilepsiae_922,20260727,teacher_forced_full_gru__vs__best_regularized,0.2142857142857143
epilepsiae_958,20260725,teacher_forced_full_gru__vs__best_regularized,0.7970588235294117
epilepsiae_958,20260726,teacher_forced_full_gru__vs__best_regularized,0.7294117647058823
epilepsiae_958,20260727,teacher_forced_full_gru__vs__best_regularized,0.8617647058823529
epilepsiae_1077,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.8285714285714287
epilepsiae_1077,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.8857142857142858
epilepsiae_1077,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.6571428571428573
epilepsiae_1084,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.7636363636363637
epilepsiae_1084,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.8090909090909091
epilepsiae_1084,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.7363636363636363
epilepsiae_1096,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.8928571428571429
epilepsiae_1096,20260726,teacher_forced_full_gru__vs__free_full_history_gru,1.0
epilepsiae_1096,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.9642857142857145
epilepsiae_1125,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.7857142857142858
epilepsiae_1125,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.7857142857142858
epilepsiae_1125,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.7857142857142858
epilepsiae_1146,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.5464285714285714
epilepsiae_1146,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.7285714285714285
epilepsiae_1146,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.5107142857142856
epilepsiae_1150,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.9666666666666667
epilepsiae_1150,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.6833333333333333
epilepsiae_1150,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.6833333333333333
epilepsiae_139,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.9285714285714288
epilepsiae_139,20260726,teacher_forced_full_gru__vs__free_full_history_gru,1.0
epilepsiae_139,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.9642857142857145
epilepsiae_253,20260725,teacher_forced_full_gru__vs__free_full_history_gru,1.0
epilepsiae_253,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.9523809523809524
epilepsiae_253,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.9285714285714287
epilepsiae_384,20260725,teacher_forced_full_gru__vs__free_full_history_gru,0.5833333333333334
epilepsiae_384,20260726,teacher_forced_full_gru__vs__free_full_history_gru,0.3666666666666667
epilepsiae_384,20260727,teacher_forced_full_gru__vs__free_full_history_gru,0.9166666666666666
