subject,model,confound_block,n_contacts,field_confound_spearman,target_confound_spearman_seizure_median
epilepsiae_1077,best_validation_regularized_participation,baseline_band_power,6,0.14285714285714288,0.4285714285714286
epilepsiae_1084,best_validation_regularized_participation,baseline_band_power,11,0.3454545454545455,-0.13636363636363638
epilepsiae_1096,best_validation_regularized_participation,baseline_band_power,7,0.3214285714285715,0.1785714285714286
epilepsiae_1125,best_validation_regularized_participation,baseline_band_power,8,0.09523809523809526,-0.46428571428571436
epilepsiae_1146,best_validation_regularized_participation,baseline_band_power,15,-0.4071428571428571,-0.2571428571428571
epilepsiae_1150,best_validation_regularized_participation,baseline_band_power,9,0.4666666666666666,-0.30833333333333335
epilepsiae_139,best_validation_regularized_participation,baseline_band_power,7,-0.7142857142857144,0.0
epilepsiae_253,best_validation_regularized_participation,baseline_band_power,8,0.11904761904761905,-0.023809523809523815
epilepsiae_384,best_validation_regularized_participation,baseline_band_power,9,0.08333333333333334,-0.4583333333333333
epilepsiae_442,best_validation_regularized_participation,baseline_band_power,15,-0.1928571428571428,-0.3464285714285713
epilepsiae_548,best_validation_regularized_participation,baseline_band_power,12,0.04895104895104895,0.37762237762237766
epilepsiae_590,best_validation_regularized_participation,baseline_band_power,16,0.7205882352941175,-0.3411764705882353
epilepsiae_620,best_validation_regularized_participation,baseline_band_power,9,0.5333333333333333,0.06666666666666665
epilepsiae_635,best_validation_regularized_participation,baseline_band_power,10,0.5151515151515151,-0.32727272727272727
epilepsiae_922,best_validation_regularized_participation,baseline_band_power,8,0.6904761904761906,-0.38095238095238104
epilepsiae_958,best_validation_regularized_participation,baseline_band_power,16,0.2529411764705882,-0.4205882352941176
epilepsiae_1077,full_history_gru,baseline_band_power,6,0.2571428571428572,0.4285714285714286
epilepsiae_1084,full_history_gru,baseline_band_power,11,0.08181818181818183,-0.13636363636363638
epilepsiae_1096,full_history_gru,baseline_band_power,7,0.4642857142857144,0.1785714285714286
epilepsiae_1125,full_history_gru,baseline_band_power,8,-0.04761904761904763,-0.46428571428571436
epilepsiae_1146,full_history_gru,baseline_band_power,15,-0.4928571428571427,-0.2571428571428571
epilepsiae_1150,full_history_gru,baseline_band_power,9,0.41666666666666663,-0.30833333333333335
epilepsiae_139,full_history_gru,baseline_band_power,7,-0.4642857142857144,0.0
epilepsiae_253,full_history_gru,baseline_band_power,8,0.2380952380952381,-0.023809523809523815
epilepsiae_384,full_history_gru,baseline_band_power,9,-0.13333333333333333,-0.4583333333333333
epilepsiae_442,full_history_gru,baseline_band_power,15,-0.5107142857142856,-0.3464285714285713
epilepsiae_548,full_history_gru,baseline_band_power,12,-0.11188811188811189,0.37762237762237766
epilepsiae_590,full_history_gru,baseline_band_power,16,0.6794117647058824,-0.3411764705882353
epilepsiae_620,full_history_gru,baseline_band_power,9,0.38333333333333336,0.06666666666666665
epilepsiae_635,full_history_gru,baseline_band_power,10,0.5757575757575757,-0.32727272727272727
epilepsiae_922,full_history_gru,baseline_band_power,8,0.2380952380952381,-0.38095238095238104
epilepsiae_958,full_history_gru,baseline_band_power,16,0.22647058823529412,-0.4205882352941176
epilepsiae_1077,rank_shuffle_gru,baseline_band_power,6,0.14285714285714288,0.4285714285714286
epilepsiae_1084,rank_shuffle_gru,baseline_band_power,11,0.3090909090909091,-0.13636363636363638
epilepsiae_1096,rank_shuffle_gru,baseline_band_power,7,0.4642857142857144,0.1785714285714286
epilepsiae_1125,rank_shuffle_gru,baseline_band_power,8,0.09523809523809526,-0.46428571428571436
epilepsiae_1146,rank_shuffle_gru,baseline_band_power,15,-0.38928571428571423,-0.2571428571428571
epilepsiae_1150,rank_shuffle_gru,baseline_band_power,9,0.5666666666666667,-0.30833333333333335
epilepsiae_139,rank_shuffle_gru,baseline_band_power,7,-0.5357142857142858,0.0
epilepsiae_253,rank_shuffle_gru,baseline_band_power,8,0.19047619047619052,-0.023809523809523815
epilepsiae_384,rank_shuffle_gru,baseline_band_power,9,0.15,-0.4583333333333333
epilepsiae_442,rank_shuffle_gru,baseline_band_power,15,-0.1857142857142857,-0.3464285714285713
epilepsiae_548,rank_shuffle_gru,baseline_band_power,12,-0.09090909090909093,0.37762237762237766
epilepsiae_590,rank_shuffle_gru,baseline_band_power,16,0.7970588235294117,-0.3411764705882353
epilepsiae_620,rank_shuffle_gru,baseline_band_power,9,0.5,0.06666666666666665
epilepsiae_635,rank_shuffle_gru,baseline_band_power,10,0.5393939393939393,-0.32727272727272727
epilepsiae_922,rank_shuffle_gru,baseline_band_power,8,0.6666666666666669,-0.38095238095238104
epilepsiae_958,rank_shuffle_gru,baseline_band_power,16,0.2352941176470588,-0.4205882352941176
epilepsiae_1077,raw_train80_participation,baseline_band_power,6,0.14285714285714288,0.4285714285714286
epilepsiae_1084,raw_train80_participation,baseline_band_power,11,0.3454545454545455,-0.13636363636363638
epilepsiae_1096,raw_train80_participation,baseline_band_power,7,0.4642857142857144,0.1785714285714286
epilepsiae_1125,raw_train80_participation,baseline_band_power,8,0.09523809523809526,-0.46428571428571436
epilepsiae_1146,raw_train80_participation,baseline_band_power,15,-0.41785714285714276,-0.2571428571428571
epilepsiae_1150,raw_train80_participation,baseline_band_power,9,0.4666666666666666,-0.30833333333333335
epilepsiae_139,raw_train80_participation,baseline_band_power,7,-0.7142857142857144,0.0
epilepsiae_253,raw_train80_participation,baseline_band_power,8,0.2380952380952381,-0.023809523809523815
epilepsiae_384,raw_train80_participation,baseline_band_power,9,0.15,-0.4583333333333333
