confound_block,metric,model,n,median,bootstrap_ci95,n_positive,wilcoxon_greater_p,family_bh_fdr_q
baseline_band_power,absolute_margin,best_validation_regularized_participation,16,0.2283528610608867,"[0.1356509008740222, 0.32315481288606596]",15,4.57763671875e-05,7.62939453125e-05
baseline_band_power,absolute_margin,full_history_gru,16,0.280710252796275,"[0.13371870482692458, 0.4392496461724965]",15,4.57763671875e-05,7.62939453125e-05
baseline_band_power,absolute_margin,rank_shuffle_gru,16,0.2251872970667791,"[0.11910104599703963, 0.359508254675031]",15,7.62939453125e-05,9.5367431640625e-05
baseline_band_power,absolute_margin,raw_train80_participation,16,0.2784371263219826,"[0.13578788383595164, 0.35039966375414877]",15,4.57763671875e-05,7.62939453125e-05
baseline_band_power,absolute_margin,teacher_forced_full_gru,16,0.11318001148596885,"[0.01601623034917468, 0.2402127346758854]",13,0.0065460205078125,0.0065460205078125
baseline_band_power,signed_margin,best_validation_regularized_participation,16,0.2059612183360872,"[-0.23302052013060087, 0.6323623242380413]",11,0.0522918701171875,0.1081085205078125
baseline_band_power,signed_margin,full_history_gru,16,0.3261505344313207,"[-0.06205405268049563, 0.6921554437786726]",11,0.0416259765625,0.1081085205078125
baseline_band_power,signed_margin,rank_shuffle_gru,16,0.24064941520297106,"[-0.34052350838473383, 0.6300487130603438]",11,0.1156005859375,0.1156005859375
baseline_band_power,signed_margin,raw_train80_participation,16,0.20605554723910524,"[-0.2413310144496951, 0.6205873218306283]",11,0.0648651123046875,0.1081085205078125
baseline_band_power,signed_margin,teacher_forced_full_gru,16,0.08663228529939979,"[-0.16105668184424937, 0.5067396499402151]",9,0.105712890625,0.1156005859375
broadband_1_250,absolute_margin,best_validation_regularized_participation,16,0.22024860165616306,"[0.1354443457698955, 0.3205690996184425]",15,4.57763671875e-05,7.62939453125e-05
broadband_1_250,absolute_margin,full_history_gru,16,0.28456788394917315,"[0.11126117059500096, 0.43776966175555293]",15,4.57763671875e-05,7.62939453125e-05
broadband_1_250,absolute_margin,rank_shuffle_gru,16,0.21491315917799994,"[0.12959099970969423, 0.3493951726633266]",15,7.62939453125e-05,9.5367431640625e-05
broadband_1_250,absolute_margin,raw_train80_participation,16,0.2507823892794391,"[0.13765507115924314, 0.3433204216885932]",15,4.57763671875e-05,7.62939453125e-05
broadband_1_250,absolute_margin,teacher_forced_full_gru,16,0.11733256686158289,"[0.013920869355332849, 0.238924536073161]",13,0.0065460205078125,0.0065460205078125
broadband_1_250,signed_margin,best_validation_regularized_participation,16,0.19555371590050755,"[-0.25445790085975434, 0.5896001763204487]",11,0.071929931640625,0.1156005859375
broadband_1_250,signed_margin,full_history_gru,16,0.320726055539716,"[-0.10757994950937338, 0.7022641428365354]",11,0.0416259765625,0.1156005859375
broadband_1_250,signed_margin,rank_shuffle_gru,16,0.24618854344143598,"[-0.3593798633953271, 0.6366372338087196]",11,0.1156005859375,0.1156005859375
broadband_1_250,signed_margin,raw_train80_participation,16,0.19873636234721412,"[-0.23229488875625492, 0.6313006975874003]",11,0.0522918701171875,0.1156005859375
broadband_1_250,signed_margin,teacher_forced_full_gru,16,0.06390183847785223,"[-0.1468086525410105, 0.5140408305822424]",9,0.105712890625,0.1156005859375
geometry_pc1,absolute_margin,best_validation_regularized_participation,13,0.28700533573366765,"[0.04029711436634925, 0.4441828286993796]",10,0.0067138671875,0.008392333984375
geometry_pc1,absolute_margin,full_history_gru,13,0.27738424904766434,"[0.08481517617915124, 0.39421824847763]",11,0.001220703125,0.006103515625
geometry_pc1,absolute_margin,rank_shuffle_gru,13,0.2899399556182376,"[0.072494481604227, 0.4409957653760065]",10,0.0030517578125,0.00762939453125
geometry_pc1,absolute_margin,raw_train80_participation,13,0.28964394385676123,"[0.07776179450383841, 0.3868063124524632]",10,0.0052490234375,0.008392333984375
geometry_pc1,absolute_margin,teacher_forced_full_gru,13,0.0977268267049467,"[-0.018075360860208944, 0.4176233341984427]",9,0.0286865234375,0.0286865234375
geometry_pc1,signed_margin,best_validation_regularized_participation,13,0.2463706484838944,"[-0.1778086695518765, 0.7559756635203164]",8,0.095458984375,0.13671875
geometry_pc1,signed_margin,full_history_gru,13,0.3653676583806961,"[-0.22784824581646498, 0.6928368104811524]",8,0.095458984375,0.13671875
geometry_pc1,signed_margin,rank_shuffle_gru,13,0.28139463973428724,"[-0.2765880561849918, 0.7522668832877013]",9,0.0838623046875,0.13671875
geometry_pc1,signed_margin,raw_train80_participation,13,0.23407256436963125,"[-0.17899224091843907, 0.6741418285717296]",8,0.1219482421875,0.13671875
geometry_pc1,signed_margin,teacher_forced_full_gru,13,-0.04680882008590946,"[-0.1518703698415939, 0.7400530458544987]",6,0.13671875,0.13671875
local_contact_density,absolute_margin,best_validation_regularized_participation,13,0.19649243987340576,"[0.0662490403650165, 0.2787681492430547]",10,0.0286865234375,0.035858154296875
local_contact_density,absolute_margin,full_history_gru,13,0.18759961228668615,"[-0.004777478663676421, 0.36521874554775674]",9,0.0133056640625,0.022176106770833332
local_contact_density,absolute_margin,rank_shuffle_gru,13,0.20146456949427252,"[0.04780572443439399, 0.3649145508903554]",10,0.0052490234375,0.022176106770833332
local_contact_density,absolute_margin,raw_train80_participation,13,0.1928222959382151,"[0.039303226304301914, 0.2801714218431281]",10,0.0107421875,0.022176106770833332
local_contact_density,absolute_margin,teacher_forced_full_gru,13,0.03889774555891126,"[-0.08203988924100747, 0.17563981808081763]",7,0.13671875,0.13671875
local_contact_density,signed_margin,best_validation_regularized_participation,13,-0.02710502135605762,"[-0.38024699473259543, 0.3081000969795741]",6,0.419677734375,0.52459716796875
local_contact_density,signed_margin,full_history_gru,13,0.12408597057344915,"[-0.15174863993281232, 0.5061440076073391]",8,0.1697998046875,0.52459716796875
local_contact_density,signed_margin,rank_shuffle_gru,13,-0.019670970640901644,"[-0.3971547925721761, 0.48092084068759433]",6,0.419677734375,0.52459716796875
local_contact_density,signed_margin,raw_train80_participation,13,-0.028932714898876537,"[-0.38443681444832045, 0.4726592701693433]",6,0.3424072265625,0.52459716796875
local_contact_density,signed_margin,teacher_forced_full_gru,13,-0.06003794657527143,"[-0.2171982702143746, 0.035288872508434835]",4,0.7291259765625,0.7291259765625
nearest_contact_spacing,absolute_margin,best_validation_regularized_participation,13,0.07636169787731012,"[-0.016741355500356853, 0.300778559285465]",9,0.047119140625,0.06866455078125
nearest_contact_spacing,absolute_margin,full_history_gru,13,0.21422313156133183,"[0.005174007755937904, 0.3986076456046717]",10,0.0107421875,0.02685546875
nearest_contact_spacing,absolute_margin,rank_shuffle_gru,13,0.11281567060078551,"[0.05233313585006308, 0.31661433826114815]",10,0.0107421875,0.02685546875
nearest_contact_spacing,absolute_margin,raw_train80_participation,13,0.06361223363121624,"[-0.022718170940740384, 0.3072577836608362]",9,0.054931640625,0.06866455078125
nearest_contact_spacing,absolute_margin,teacher_forced_full_gru,13,0.01026989674901227,"[-0.12243072103082742, 0.24233358387612608]",7,0.36767578125,0.36767578125
nearest_contact_spacing,signed_margin,best_validation_regularized_participation,13,0.07567040450538265,"[-0.08843197562508624, 0.5363037612689326]",8,0.1878662109375,0.3131103515625
nearest_contact_spacing,signed_margin,full_history_gru,13,0.13727751475544347,"[-0.1526698772186426, 0.7026923604296885]",9,0.0838623046875,0.3131103515625
nearest_contact_spacing,signed_margin,rank_shuffle_gru,13,0.06665791775683465,"[-0.17709018209166608, 0.6127246446963872]",7,0.2708740234375,0.338592529296875
nearest_contact_spacing,signed_margin,raw_train80_participation,13,0.0830354255611735,"[-0.04729174751540351, 0.5719251185229866]",8,0.13671875,0.3131103515625
nearest_contact_spacing,signed_margin,teacher_forced_full_gru,13,-0.01625987091914026,"[-0.08333057016278923, 0.3128441672562753]",5,0.419677734375,0.419677734375
raw_participation,absolute_margin,best_validation_regularized_participation,16,-0.0029286933804161253,"[-0.05117161743076126, 0.0831384184898662]",8,0.3160858154296875,0.3160858154296875
raw_participation,absolute_margin,full_history_gru,16,0.10854875571636863,"[-0.019932149775050145, 0.2446196018237727]",11,0.0045928955078125,0.01837158203125
raw_participation,absolute_margin,rank_shuffle_gru,16,0.08243164651610452,"[-0.03954250702160486, 0.15229938392323333]",9,0.1156005859375,0.231201171875
raw_participation,absolute_margin,teacher_forced_full_gru,16,0.009091999795266092,"[-0.061369830175020984, 0.12402990918498895]",9,0.28094482421875,0.3160858154296875
raw_participation,signed_margin,best_validation_regularized_participation,16,0.03952809452947808,"[-0.2884510388397656, 0.1736498348314078]",9,0.71905517578125,0.953277587890625
raw_participation,signed_margin,full_history_gru,16,0.20186623402788773,"[-0.12010095722562181, 0.30402726699321886]",10,0.1741943359375,0.69677734375
raw_participation,signed_margin,rank_shuffle_gru,16,-0.08717032665620023,"[-0.3391713417650617, 0.12725635873309113]",6,0.85107421875,0.953277587890625
raw_participation,signed_margin,teacher_forced_full_gru,16,-0.19336681038856446,"[-0.2966943707328259, -0.011977997455324962]",4,0.953277587890625,0.953277587890625
soz_indicator,absolute_margin,best_validation_regularized_participation,11,0.11565506224825634,"[0.03359179605471327, 0.2773565477718465]",9,0.00341796875,0.005696614583333333
soz_indicator,absolute_margin,full_history_gru,11,0.2377032352757555,"[0.041869237292915, 0.35441505669560264]",9,0.00341796875,0.005696614583333333
soz_indicator,absolute_margin,rank_shuffle_gru,11,0.13418294976142603,"[0.08304799314773428, 0.255142524437731]",9,0.00244140625,0.005696614583333333
soz_indicator,absolute_margin,raw_train80_participation,11,0.1253547908422779,"[-0.006715702147812308, 0.25658536177104074]",8,0.0068359375,0.008544921875
soz_indicator,absolute_margin,teacher_forced_full_gru,11,0.1401613944110835,"[-0.03425568547179847, 0.270070832085759]",7,0.05078125,0.05078125
soz_indicator,signed_margin,best_validation_regularized_participation,11,0.16276496589971404,"[-0.33086576452132666, 0.620206482141802]",7,0.1201171875,0.2001953125
soz_indicator,signed_margin,full_history_gru,11,0.2907646292376895,"[-0.26364249937907, 0.6066057873406113]",8,0.05078125,0.2001953125
soz_indicator,signed_margin,rank_shuffle_gru,11,0.14182080808308614,"[-0.42486770436481935, 0.6204822822642038]",7,0.1826171875,0.228271484375
