confound_block,metric,left,right,n,median,bootstrap_ci95,n_positive,wilcoxon_greater_p,family_bh_fdr_q
baseline_band_power,signed_margin,full_history_gru,rank_shuffle_gru,16,0.057363680585763854,"[-0.027880101928389633, 0.11610865014267575]",11,0.02215576171875,0.04904937744140625
baseline_band_power,signed_margin,full_history_gru,best_validation_regularized_participation,16,0.051662733548755224,"[-0.027417186142052352, 0.10475591023326614]",11,0.0326995849609375,0.04904937744140625
baseline_band_power,signed_margin,full_history_gru,teacher_forced_full_gru,16,0.08494229888280086,"[-0.032918367126521575, 0.1857920412856816]",10,0.096405029296875,0.096405029296875
baseline_band_power,absolute_margin,full_history_gru,rank_shuffle_gru,16,0.0024539190000382183,"[-0.023664611986504325, 0.10877933097227904]",9,0.1877288818359375,0.1877288818359375
baseline_band_power,absolute_margin,full_history_gru,best_validation_regularized_participation,16,0.006474250986132912,"[-0.03381324513767231, 0.10978342072389335]",9,0.1612548828125,0.1877288818359375
baseline_band_power,absolute_margin,full_history_gru,teacher_forced_full_gru,16,0.10951397984578709,"[0.03892165456507267, 0.1939142242937771]",13,0.0045928955078125,0.0137786865234375
broadband_1_250,signed_margin,full_history_gru,rank_shuffle_gru,16,0.06937323495158257,"[0.002987559893908087, 0.12795900505845687]",12,0.0106964111328125,0.0320892333984375
broadband_1_250,signed_margin,full_history_gru,best_validation_regularized_participation,16,0.0568282774163231,"[-0.010610103278692162, 0.12705083583070353]",10,0.0326995849609375,0.04904937744140625
broadband_1_250,signed_margin,full_history_gru,teacher_forced_full_gru,16,0.09028211738817365,"[-0.019910457281334615, 0.19655726020861836]",10,0.096405029296875,0.096405029296875
broadband_1_250,absolute_margin,full_history_gru,rank_shuffle_gru,16,-0.003330252784895571,"[-0.03211049371678057, 0.13442756906118047]",8,0.201873779296875,0.201873779296875
broadband_1_250,absolute_margin,full_history_gru,best_validation_regularized_participation,16,0.007378282466799446,"[-0.03166839565243601, 0.10223276024549033]",9,0.14892578125,0.201873779296875
broadband_1_250,absolute_margin,full_history_gru,teacher_forced_full_gru,16,0.09113835473717188,"[0.0354160064486988, 0.19446932984815737]",13,0.0065460205078125,0.0196380615234375
geometry_pc1,signed_margin,full_history_gru,rank_shuffle_gru,13,0.01993976381330781,"[-0.00434132672139409, 0.028479677681143022]",9,0.0401611328125,0.1204833984375
geometry_pc1,signed_margin,full_history_gru,best_validation_regularized_participation,13,0.018622947034854453,"[-0.05003957626458849, 0.06563169772449505]",8,0.13671875,0.205078125
geometry_pc1,signed_margin,full_history_gru,teacher_forced_full_gru,13,0.03716497626733928,"[-0.11861445721440972, 0.13113421747889864]",7,0.4462890625,0.4462890625
geometry_pc1,absolute_margin,full_history_gru,rank_shuffle_gru,13,-0.002696895165258395,"[-0.012850614283073242, 0.01232069457492424]",6,0.5,0.5
geometry_pc1,absolute_margin,full_history_gru,best_validation_regularized_participation,13,0.04451806181280199,"[0.004031203440199194, 0.058226073656139854]",10,0.0635986328125,0.09539794921875
geometry_pc1,absolute_margin,full_history_gru,teacher_forced_full_gru,13,0.08895056665721521,"[0.05780728075628555, 0.12066019047654752]",10,0.016357421875,0.049072265625
local_contact_density,signed_margin,full_history_gru,rank_shuffle_gru,13,0.07598356037811016,"[0.022704287247259147, 0.15692849318520902]",12,0.0006103515625,0.0018310546875
local_contact_density,signed_margin,full_history_gru,best_validation_regularized_participation,13,0.15119099192950677,"[-0.011259119950089977, 0.18432220235892327]",9,0.016357421875,0.0245361328125
local_contact_density,signed_margin,full_history_gru,teacher_forced_full_gru,13,0.12412630485730404,"[-0.07533720107400699, 0.45399016450179064]",8,0.0838623046875,0.0838623046875
local_contact_density,absolute_margin,full_history_gru,rank_shuffle_gru,13,-0.003861375638770731,"[-0.03570253168917753, 0.06850833547961441]",6,0.5269775390625,0.5269775390625
local_contact_density,absolute_margin,full_history_gru,best_validation_regularized_participation,13,0.04216931499731025,"[-0.03892403322597193, 0.1323265855284196]",9,0.108154296875,0.25469970703125
local_contact_density,absolute_margin,full_history_gru,teacher_forced_full_gru,13,0.042794006339971324,"[-0.1053429205681976, 0.2696395015276936]",8,0.1697998046875,0.25469970703125
nearest_contact_spacing,signed_margin,full_history_gru,rank_shuffle_gru,13,0.09376150309287262,"[0.024420304873023463, 0.15539264614206427]",12,0.0008544921875,0.0025634765625
nearest_contact_spacing,signed_margin,full_history_gru,best_validation_regularized_participation,13,0.09762480483977559,"[0.03857578249062166, 0.12783168787027743]",11,0.008544921875,0.0128173828125
nearest_contact_spacing,signed_margin,full_history_gru,teacher_forced_full_gru,13,0.1638636457066035,"[-0.15586109136016513, 0.2577868823967984]",8,0.1219482421875,0.1219482421875
