subject,source_npz_sha256,output_npz_sha256,n_contacts,n_train60_events,n_validation20_events,status
epilepsiae_1077,74e1d410317be0568a507301fffa99363988314585dcda01bfe9764646c358e2,fd33016b6183a01061ffa4643337046352153ba92b541f47325e4be09c288bb7,6,19425,6475,ok
epilepsiae_1084,5be7ee1c65fa7210f78def9fbcbc578bbbf15e17599af481dc9efffa92e6f527,b04b01c7d52b8c2a73c1c5a3beb713a0a03c37b26787f80009546dd7b6fc2621,11,4390,1464,ok
epilepsiae_1096,a3b0fc749d66f44f6df74c04faf30bbc8a18afbba4da909cda4efc6a7a5ad44b,a282281c614c540403886e245d9f35360d110b1929073210b3644068d28d6093,7,84201,28068,ok
epilepsiae_1125,d360650c0aa9eef5ed18df769f42fb40674bddb2bc3a2e2508c9802540a28881,8ae3e485bccd7ebc3eeacb007e314c68d4b77b4c72824fd11ce1bcf27fc0024f,8,21582,7194,ok
epilepsiae_1146,03b3ab78f442654cca717f489b1b46d8cadf663a5b16a1d132e87464eaa01362,9a936db2a904f5f4711db7fc957aa37d2657f78cc5ba63aee7c90f3d5146d145,15,7458,2486,ok
epilepsiae_1150,9f54ff02f58eb235e93be1d378b48aba86d9e4b4a4f483556786311ca272e89c,09c114fce145ba01b4fbb9f9134329f65db1699a8482f15c5f3191aa3ad60123,9,5136,1712,ok
epilepsiae_139,35c57def380a805db117cf49d4714884c092f803f0a9d93833046562bf70d420,47d929bff1127dadebb7ba8123e3a41d33149b2663ff0c9eb5f6c8073ebc8171,7,5510,1837,ok
epilepsiae_253,69d872ff84d3e5950a501c00202e405ede5a6c863723697371ae496c13de1e35,6b3fefdb2e926bcfab9aa363e00971f8d15b183b72f39bba341b45103bc9ee45,8,30447,10150,ok
epilepsiae_384,e0d88fdee36f91583b362c6f23cb6bb0f4a8df735e40bfd90505927cc8cf82f1,05a7cffb8a9873189d391133d4b0eae4af7d7f2143adfcbc834eac045fc5d20b,9,12897,4299,ok
epilepsiae_442,61478f93fa30cd453f45b8748362d9674c4439d51af4f708890b57cd67f56843,75bf31bf763a6f3d4817eea00c26a47316b10b87ddad75d8724a51496a5cb5ce,15,1599,534,ok
epilepsiae_548,ba7d0572bc4b47114986cda519da5dc2ce2dae433560f169b1bfc8b4bc6a1b23,318e29fddb8526622533e4b0cf9215de8a058136402ec1164aae46d36f587f5e,12,4188,1397,ok
epilepsiae_590,f6141bc6ddae524d76e79a82d23a9590882715f235f5d33f40d346697b7b3c11,006c4fac1e3fb7ee070e4478d2f271a6c042bf2e6cd2cd7e74b09a7410feefa3,16,2988,997,ok
epilepsiae_620,a718015e389644dcf9c33021e2c553ebc433182d12190c5ed328dfaebbaf3a5f,ccae20d4259f327dfc8ec9ebbd365587aa3e6d92b5028d89023e7eb194cfc874,9,13444,4482,ok
epilepsiae_635,6cb42fd1680a3cd21a20f314f2dd26f6fd05c64a7473547f238465e9ea333194,1f4a9fe0c419e8ed87b6c0be16bf617737fd2a12689f04c11e332436ea5fd4ff,10,3066,1022,ok
epilepsiae_922,e1ed0adfdfc9a7a430f576b8e6c10135cf5fd514c0abb0da5b6014e9a019351f,21c07638bd105e14cb283411f6553c0267df639be41ecd14d554cbfcb794a6c0,8,50182,16728,ok
epilepsiae_958,b1b25dbc11bfee77b2fac9606e4520b3e100443d80e14dd02ebe1425ca988be3,e3aaf39a876bc5b209c0cea49b06dc768a3fd84711cce9b4df1d03b16ca7eb6d,16,74051,24684,ok
