subject,estimator,selected_concentration,validation_event_brier,participation_effective_df,eligible,selected_penalty,graph_edge_count,validation_event_categorical_nll,selected_rank,solver,converged,nominal_factor_df,selected_estimator,candidate_validation_event_brier,target_values_read,reason
epilepsiae_1077,best_validation_regularized_participation,,0.1818968348740329,,,,,,,,,,beta_binomial_participation,"{'beta_binomial_participation': 0.1818968348740329, 'shaft_laplacian_participation': 0.18266164042084337, 'geometry_laplacian_participation': 0.182378034911674, 'dirichlet_rank_participation': 0.1818968348740329, 'low_rank_logit_participation': 0.1835714905238578}",False,
epilepsiae_1084,best_validation_regularized_participation,,0.18229569048106278,,,,,,,,,,low_rank_logit_participation,"{'beta_binomial_participation': 0.18240330167153881, 'shaft_laplacian_participation': 0.18240330167153881, 'geometry_laplacian_participation': 0.18240330167153881, 'dirichlet_rank_participation': 0.18240330167153881, 'low_rank_logit_participation': 0.18229569048106278}",False,
epilepsiae_1096,best_validation_regularized_participation,,0.1714007937572387,,,,,,,,,,shaft_laplacian_participation,"{'beta_binomial_participation': 0.17335735696991383, 'shaft_laplacian_participation': 0.1714007937572387, 'geometry_laplacian_participation': 0.17157198600082335, 'dirichlet_rank_participation': 0.17335735696991383, 'low_rank_logit_participation': 0.17383552778968095}",False,
epilepsiae_1125,best_validation_regularized_participation,,0.15372699626516398,,,,,,,,,,low_rank_logit_participation,"{'beta_binomial_participation': 0.15374441222298318, 'shaft_laplacian_participation': 0.15374441222298318, 'dirichlet_rank_participation': 0.15374441222298318, 'low_rank_logit_participation': 0.15372699626516398}",False,
epilepsiae_1146,best_validation_regularized_participation,,0.1691871163437437,,,,,,,,,,low_rank_logit_participation,"{'beta_binomial_participation': 0.16921730373983346, 'shaft_laplacian_participation': 0.16921730373983346, 'geometry_laplacian_participation': 0.16921730373983346, 'dirichlet_rank_participation': 0.16921730373983346, 'low_rank_logit_participation': 0.1691871163437437}",False,
epilepsiae_1150,best_validation_regularized_participation,,0.1732642340615802,,,,,,,,,,beta_binomial_participation,"{'beta_binomial_participation': 0.1732642340615802, 'shaft_laplacian_participation': 0.18250486642183425, 'geometry_laplacian_participation': 0.182419667121923, 'dirichlet_rank_participation': 0.1732642340615802, 'low_rank_logit_participation': 0.18658273633518654}",False,
epilepsiae_139,best_validation_regularized_participation,,0.1943191844306127,,,,,,,,,,beta_binomial_participation,"{'beta_binomial_participation': 0.1943191844306127, 'shaft_laplacian_participation': 0.19433245484426276, 'geometry_laplacian_participation': 0.194363153141718, 'dirichlet_rank_participation': 0.19431918443061277, 'low_rank_logit_participation': 0.1948901149510021}",False,
epilepsiae_253,best_validation_regularized_participation,,0.19859927838410615,,,,,,,,,,geometry_laplacian_participation,"{'beta_binomial_participation': 0.19983436189293757, 'shaft_laplacian_participation': 0.19892015899091856, 'geometry_laplacian_participation': 0.19859927838410615, 'dirichlet_rank_participation': 0.19983436189293757, 'low_rank_logit_participation': 0.19900479836811}",False,
epilepsiae_384,best_validation_regularized_participation,,0.19418400228159452,,,,,,,,,,geometry_laplacian_participation,"{'beta_binomial_participation': 0.19455786294895389, 'shaft_laplacian_participation': 0.1948559105297237, 'geometry_laplacian_participation': 0.19418400228159452, 'dirichlet_rank_participation': 0.19487226945379063, 'low_rank_logit_participation': 0.1947193980888103}",False,
epilepsiae_442,best_validation_regularized_participation,,0.1860995655929557,,,,,,,,,,low_rank_logit_participation,"{'beta_binomial_participation': 0.1867889256868324, 'shaft_laplacian_participation': 0.1867843331102179, 'geometry_laplacian_participation': 0.1867889256868324, 'dirichlet_rank_participation': 0.1867889256868324, 'low_rank_logit_participation': 0.1860995655929557}",False,
epilepsiae_548,best_validation_regularized_participation,,0.21223491529678418,,,,,,,,,,beta_binomial_participation,"{'beta_binomial_participation': 0.21223491529678418, 'shaft_laplacian_participation': 0.21245275145011963, 'dirichlet_rank_participation': 0.2126930268781698, 'low_rank_logit_participation': 0.2124707674161408}",False,
epilepsiae_590,best_validation_regularized_participation,,0.2217932987646056,,,,,,,,,,beta_binomial_participation,"{'beta_binomial_participation': 0.2217932987646056, 'shaft_laplacian_participation': 0.2254063569822843, 'geometry_laplacian_participation': 0.22544400702706538, 'dirichlet_rank_participation': 0.2217932987646056, 'low_rank_logit_participation': 0.22475895705298857}",False,
epilepsiae_620,best_validation_regularized_participation,,0.16990030688055952,,,,,,,,,,shaft_laplacian_participation,"{'beta_binomial_participation': 0.1704535111855444, 'shaft_laplacian_participation': 0.16990030688055952, 'geometry_laplacian_participation': 0.17026858767470043, 'dirichlet_rank_participation': 0.17086232792144915, 'low_rank_logit_participation': 0.1706355155375546}",False,
epilepsiae_635,best_validation_regularized_participation,,0.10812547950311668,,,,,,,,,,beta_binomial_participation,"{'beta_binomial_participation': 0.10812547950311668, 'shaft_laplacian_participation': 0.10812547950311668, 'dirichlet_rank_participation': 0.10812547950311668, 'low_rank_logit_participation': 0.10872539191017527}",False,
epilepsiae_922,best_validation_regularized_participation,,0.16631208330666541,,,,,,,,,,beta_binomial_participation,"{'beta_binomial_participation': 0.16631208330666541, 'shaft_laplacian_participation': 0.16640037650987885, 'geometry_laplacian_participation': 0.16639474507722865, 'dirichlet_rank_participation': 0.16640037650987885, 'low_rank_logit_participation': 0.16643170854757358}",False,
epilepsiae_958,best_validation_regularized_participation,,0.2135002603808349,,,,,,,,,,low_rank_logit_participation,"{'beta_binomial_participation': 0.21480662239968418, 'shaft_laplacian_participation': 0.21484523849660023, 'geometry_laplacian_participation': 0.21484523849660023, 'dirichlet_rank_participation': 0.21480662239968418, 'low_rank_logit_participation': 0.2135002603808349}",False,
epilepsiae_1077,beta_binomial_participation,2000.0,0.1818968348740329,5.56989247311828,,,,,,,,,,,,
epilepsiae_1084,beta_binomial_participation,0.0,0.18240330167153881,11.0,,,,,,,,,,,,
epilepsiae_1096,beta_binomial_participation,2000.0,0.17335735696991383,6.877482081754456,,,,,,,,,,,,
epilepsiae_1125,beta_binomial_participation,0.0,0.15374441222298318,8.0,,,,,,,,,,,,
epilepsiae_1146,beta_binomial_participation,0.0,0.16921730373983346,15.0,,,,,,,,,,,,
epilepsiae_1150,beta_binomial_participation,2000.0,0.1732642340615802,6.9656419529837255,,,,,,,,,,,,
epilepsiae_139,beta_binomial_participation,1000.0,0.1943191844306127,6.161375344435126,,,,,,,,,,,,
epilepsiae_253,beta_binomial_participation,2000.0,0.19983436189293757,7.624386693898631,,,,,,,,,,,,
epilepsiae_384,beta_binomial_participation,1000.0,0.19455786294895389,8.50538579907672,,,,,,,,,,,,
epilepsiae_442,beta_binomial_participation,0.0,0.1867889256868324,15.0,,,,,,,,,,,,
epilepsiae_548,beta_binomial_participation,2000.0,0.21223491529678418,8.835860250494397,,,,,,,,,,,,
epilepsiae_590,beta_binomial_participation,1000.0,0.2217932987646056,12.79037111334002,,,,,,,,,,,,
epilepsiae_620,beta_binomial_participation,0.0,0.1704535111855444,9.0,,,,,,,,,,,,
epilepsiae_635,beta_binomial_participation,0.0,0.10812547950311668,10.0,,,,,,,,,,,,
epilepsiae_922,beta_binomial_participation,2000.0,0.16631208330666541,7.767813089537078,,,,,,,,,,,,
epilepsiae_958,beta_binomial_participation,2000.0,0.21480662239968418,15.682334838933837,,,,,,,,,,,,
epilepsiae_1077,dirichlet_rank_participation,2000.0,,5.56989247311828,,,,1.6752702022664645,,,,,,,,
epilepsiae_1084,dirichlet_rank_participation,0.0,,11.0,,,,1.9869327646938668,,,,,,,,
epilepsiae_1096,dirichlet_rank_participation,2000.0,,6.877482081754456,,,,2.051027670857233,,,,,,,,
epilepsiae_1125,dirichlet_rank_participation,0.0,,8.0,,,,2.14503439194193,,,,,,,,
epilepsiae_1146,dirichlet_rank_participation,0.0,,15.0,,,,2.1857429325800948,,,,,,,,
epilepsiae_1150,dirichlet_rank_participation,2000.0,,6.9656419529837255,,,,1.785210250961489,,,,,,,,
epilepsiae_139,dirichlet_rank_participation,1000.0,,6.161375344435126,,,,1.9302492709616308,,,,,,,,
epilepsiae_253,dirichlet_rank_participation,2000.0,,7.624386693898631,,,,1.9270116561205393,,,,,,,,
epilepsiae_384,dirichlet_rank_participation,0.0,,9.0,,,,1.8721216613019813,,,,,,,,
epilepsiae_442,dirichlet_rank_participation,0.0,,15.0,,,,2.00473955911725,,,,,,,,
epilepsiae_548,dirichlet_rank_participation,0.0,,12.0,,,,1.9967223058002548,,,,,,,,
epilepsiae_590,dirichlet_rank_participation,1000.0,,12.79037111334002,,,,1.9164998443236347,,,,,,,,
epilepsiae_620,dirichlet_rank_participation,1000.0,,8.524463700729155,,,,2.1518664857393897,,,,,,,,
epilepsiae_635,dirichlet_rank_participation,0.0,,10.0,,,,1.5387250521902445,,,,,,,,
epilepsiae_922,dirichlet_rank_participation,0.0,,8.0,,,,1.8405117718527282,,,,,,,,
epilepsiae_958,dirichlet_rank_participation,2000.0,,15.682334838933837,,,,2.148121744694921,,,,,,,,
epilepsiae_1077,geometry_laplacian_participation,,0.182378034911674,5.583377210765345,True,0.1,15.0,,,,,,,,,
epilepsiae_1084,geometry_laplacian_participation,,0.18240330167153881,11.0,True,0.0,55.0,,,,,,,,,
epilepsiae_1096,geometry_laplacian_participation,,0.17157198600082335,5.627776634953498,True,0.3,21.0,,,,,,,,,
epilepsiae_1125,geometry_laplacian_participation,,,,False,,,,,,,,,,,nonfinite_contact_geometry
epilepsiae_1146,geometry_laplacian_participation,,0.16921730373983346,15.0,True,0.0,105.0,,,,,,,,,
epilepsiae_1150,geometry_laplacian_participation,,0.182419667121923,8.70515071606512,True,0.03,36.0,,,,,,,,,
epilepsiae_139,geometry_laplacian_participation,,0.194363153141718,6.298497840620823,True,0.1,21.0,,,,,,,,,
epilepsiae_253,geometry_laplacian_participation,,0.19859927838410615,5.673857977595411,True,0.3,28.0,,,,,,,,,
epilepsiae_384,geometry_laplacian_participation,,0.19418400228159452,7.880785983644513,True,0.1,36.0,,,,,,,,,
epilepsiae_442,geometry_laplacian_participation,,0.1867889256868324,15.0,True,0.0,105.0,,,,,,,,,
epilepsiae_548,geometry_laplacian_participation,,,,False,,,,,,,,,,,nonfinite_contact_geometry
epilepsiae_590,geometry_laplacian_participation,,0.22544400702706538,14.879948593886263,True,0.1,120.0,,,,,,,,,
epilepsiae_620,geometry_laplacian_participation,,0.17026858767470043,8.120652931632744,True,0.1,36.0,,,,,,,,,
epilepsiae_635,geometry_laplacian_participation,,,,False,,,,,,,,,,,nonfinite_contact_geometry
epilepsiae_922,geometry_laplacian_participation,,0.16639474507722865,7.881816676353488,True,0.01,28.0,,,,,,,,,
epilepsiae_958,geometry_laplacian_participation,,0.21484523849660023,16.0,True,0.0,120.0,,,,,,,,,
epilepsiae_1077,low_rank_logit_participation,,,,,,,1.679506509787146,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,52.0,,,,
epilepsiae_1084,low_rank_logit_participation,,,,,,,1.9870172603290905,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,72.0,,,,
epilepsiae_1096,low_rank_logit_participation,,,,,,,2.0535132383358805,4.0,exact_truncated_svd_of_jeffreys_smoothed_logits,True,56.0,,,,
