subject,model,heldout_categorical_nll,heldout_event_median_nll,n_train_events,n_heldout_events,selected_history_decay,finite,target_values_read
epilepsiae_1084,empirical_last_rank_markov,1.737339118097953,1.707486991359938,5854,1464,0.5,True,False
epilepsiae_1084,empirical_ordered_history_markov,1.7237293212091729,1.7030775752318372,5854,1464,0.5,True,False
epilepsiae_1084,node_bias_categorical,1.7957164256431535,1.7673396251474194,5854,1464,0.5,True,False
epilepsiae_1096,empirical_last_rank_markov,1.3052440310668818,1.234740751314298,112269,28068,0.5,True,False
epilepsiae_1096,empirical_ordered_history_markov,1.2917762052276263,1.2281835996785493,112269,28068,0.5,True,False
epilepsiae_1096,node_bias_categorical,1.3441008516784878,1.281079957474826,112269,28068,0.5,True,False
epilepsiae_1150,empirical_last_rank_markov,1.3690783177612798,1.2494498545255996,6848,1713,0.25,True,False
epilepsiae_1150,empirical_ordered_history_markov,1.351794207599089,1.2204982141816096,6848,1713,0.25,True,False
epilepsiae_1150,node_bias_categorical,1.5230439297150087,1.3009174094421962,6848,1713,0.25,True,False
epilepsiae_139,empirical_last_rank_markov,1.3392385171567998,1.3103156551662007,7347,1837,0.5,True,False
epilepsiae_139,empirical_ordered_history_markov,1.3284164987671594,1.3086089444077582,7347,1837,0.5,True,False
epilepsiae_139,node_bias_categorical,1.4054419076915061,1.389544748242298,7347,1837,0.5,True,False
epilepsiae_253,empirical_last_rank_markov,1.4708412627115173,1.4152509844124144,40597,10150,0.75,True,False
epilepsiae_253,empirical_ordered_history_markov,1.4470341499112431,1.3911885053475266,40597,10150,0.75,True,False
epilepsiae_253,node_bias_categorical,1.5400081632284615,1.4938808727235828,40597,10150,0.75,True,False
epilepsiae_384,empirical_last_rank_markov,1.4385442911871513,1.4036593016232959,17189,4299,0.25,True,False
epilepsiae_384,empirical_ordered_history_markov,1.4310191423716716,1.3893266524587202,17189,4299,0.25,True,False
epilepsiae_384,node_bias_categorical,1.5016859624390226,1.4577036030657053,17189,4299,0.25,True,False
epilepsiae_442,empirical_last_rank_markov,2.0073386919684935,1.9529161570598648,2133,534,0.5,True,False
epilepsiae_442,empirical_ordered_history_markov,1.958492289742084,1.9358489956334006,2133,534,0.5,True,False
epilepsiae_442,node_bias_categorical,2.160729265533152,2.1225784557430956,2133,534,0.5,True,False
epilepsiae_583,empirical_last_rank_markov,1.3539054105906294,1.2884429863427331,6262,1566,0.75,True,False
epilepsiae_583,empirical_ordered_history_markov,1.3015030093732038,1.213707884388448,6262,1566,0.75,True,False
epilepsiae_583,node_bias_categorical,1.4724829580196115,1.3240718882441236,6262,1566,0.75,True,False
epilepsiae_590,empirical_last_rank_markov,1.711452253776493,1.6214197651134044,3985,997,0.5,True,False
epilepsiae_590,empirical_ordered_history_markov,1.6591393400238101,1.609508667024595,3985,997,0.5,True,False
epilepsiae_590,node_bias_categorical,2.501405863681407,2.6380247154880356,3985,997,0.5,True,False
epilepsiae_620,empirical_last_rank_markov,1.4495386808292474,1.4204480577385596,17926,4482,0.5,True,False
epilepsiae_620,empirical_ordered_history_markov,1.4081028226557613,1.382072686087531,17926,4482,0.5,True,False
epilepsiae_620,node_bias_categorical,1.5070004329733009,1.4937954818476744,17926,4482,0.5,True,False
epilepsiae_922,empirical_last_rank_markov,1.4570202918274202,1.4946516075255574,66910,16728,0.75,True,False
epilepsiae_922,empirical_ordered_history_markov,1.4328689304032776,1.4399659536403344,66910,16728,0.75,True,False
epilepsiae_922,node_bias_categorical,1.4369234320639368,1.4315353050998298,66910,16728,0.75,True,False
epilepsiae_958,empirical_last_rank_markov,2.094714305660656,2.0837057631930787,98718,24684,0.5,True,False
epilepsiae_958,empirical_ordered_history_markov,2.0320322412653806,2.0266692384716904,98718,24684,0.5,True,False
epilepsiae_958,node_bias_categorical,2.233144055249405,2.2364470058921193,98718,24684,0.5,True,False
yuquan_huanghanwen,empirical_last_rank_markov,1.7923821169332583,1.7646330404720123,364,92,0.75,True,False
yuquan_huanghanwen,empirical_ordered_history_markov,1.7596719908986496,1.712329285686764,364,92,0.75,True,False
yuquan_huanghanwen,node_bias_categorical,1.8171872478810356,1.760479450821125,364,92,0.75,True,False
yuquan_litengsheng,empirical_last_rank_markov,2.5536010210617497,2.5285559285722323,513,129,0.5,True,False
yuquan_litengsheng,empirical_ordered_history_markov,2.497910599735846,2.499878730925131,513,129,0.5,True,False
yuquan_litengsheng,node_bias_categorical,2.8331252403582985,2.855017939294236,513,129,0.5,True,False
yuquan_liyouran,empirical_last_rank_markov,2.222694240551492,2.222249701264464,1876,470,0.5,True,False
yuquan_liyouran,empirical_ordered_history_markov,2.19648671771021,2.2023958599323676,1876,470,0.5,True,False
yuquan_liyouran,node_bias_categorical,2.2822019977983548,2.2960991902631367,1876,470,0.5,True,False
yuquan_pengzihang,empirical_last_rank_markov,1.715017830753963,1.710485724225284,18097,4525,0.5,True,False
yuquan_pengzihang,empirical_ordered_history_markov,1.694499034465502,1.6892594119895243,18097,4525,0.5,True,False
